Id,PredictedSalary
72633201,35403
72633202,27835
72633216,29214
72633219,27835
72633227,35306
72633239,30252
72633244,28539
72633310,27222
72633347,31368
72633367,28971
72633381,30402
72633471,27248
72633563,25944
72633576,31656
72633607,31716
72633623,32167
72633655,37552
72633724,35340
72633730,37226
72633739,32300
72633745,30813
72633747,30079
72633780,27497
72633803,28985
72633813,28317
72633835,30478
72633879,32940
72633888,33672
72633904,31578
72633908,31332
72633936,30927
72634006,32897
72634007,33941
72634040,32688
72634072,32651
72634078,31795
72634079,32476
72634128,31889
72634155,31981
72634176,32706
72634185,31744
72634186,32574
72634194,32972
72634207,33512
72634292,31710
72634383,32807
72634432,32585
72634607,30522
72634657,32834
72634723,34271
72634770,32166
72634794,29807
72634816,33381
72634823,31599
72634831,30886
72634853,31315
72634857,39694
72634861,31484
72634863,31691
72634866,33292
72634867,34740
72634868,40027
72634870,34002
72634876,31799
72634886,30685
72634887,30484
72634888,32547
72634891,32909
72634896,32665
72634897,32147
72634900,30039
72634902,30839
72634905,40418
72634906,33012
72634911,32714
72634912,35495
72634915,30623
72634930,31723
72634985,31664
72635049,32586
72635056,40402
72635082,32432
72635086,32280
72635087,32357
72635089,32357
72635100,29940
72635102,32925
72635107,31517
72635123,29795
72635125,32452
72635128,31820
72635129,30268
72635132,32763
72635135,31811
72635151,32465
72635152,30816
72635154,29896
72635163,32566
72635164,32127
72635167,32459
72635181,32823
72635188,31864
72635192,32503
72635197,31458
72635221,32579
72635222,32721
72635223,33430
72635226,32386
72635229,32970
72635230,32253
72635232,31805
72635233,32671
72635234,30568
72635235,33160
72635236,39581
72635237,32266
72635238,32039
72635239,34796
72635242,32410
72635247,31204
72635250,29952
72635251,30778
72635254,31637
72635255,35559
72635256,33594
72635258,33032
72635259,33354
72635265,31151
72635268,31680
72635269,32911
72635271,32583
72635272,36805
72635275,31674
72635278,32634
72635280,32080
72635281,29934
72635283,31858
72635284,32761
72635287,32589
72635289,33590
72635290,32724
72635295,31601
72635296,32873
72635298,32085
72635300,29976
72635301,32546
72635304,33311
72635308,31707
72635311,33190
72635312,39238
72635319,32074
72635325,32178
72635326,34509
72635327,33165
72635328,33285
72635343,32969
72635344,31631
72635346,31591
72635347,33992
72635348,34492
72635351,35045
72635358,31144
72635359,29748
72635360,32409
72635362,31893
72635364,32414
72635365,31730
72635371,31213
72635377,31248
72635379,31809
72635382,32745
72635396,32163
72635397,33882
72635399,33342
72635400,31853
72635401,29867
72635412,31620
72635416,38615
72635429,32067
72635433,32297
72635435,32641
72635436,32475
72635441,32698
72635447,32018
72635450,39395
72635459,32364
72635460,32385
72635461,31612
72635463,32276
72635465,34728
72635467,31455
72635474,32399
72635475,32477
72635477,32036
72635483,32308
72635489,30351
72635492,33220
72635498,31555
72635501,31384
72635503,31903
72635511,32494
72635512,41578
72635513,39565
72635514,32428
72635516,32438
72635520,32642
72635522,39657
72635526,31847
72635528,32911
72635529,32474
72635537,31649
72635540,32466
72635546,31732
72635548,34280
72635550,29835
72635553,33235
72635557,32181
72635560,32164
72635564,32531
72635566,32394
72635574,32373
72635576,32533
72635578,32556
72635584,32731
72635585,33733
72635586,32298
72635587,32559
72635590,33717
72635593,32477
72635597,33891
72635598,31848
72635599,31697
72635603,32254
72635605,31885
72635606,33182
72635608,32550
72635615,33110
72635616,32780
72635618,33315
72635620,32815
72635621,32379
72635623,32408
72635624,30127
72635627,33412
72635628,31933
72635629,33202
72635631,33048
72635632,31833
72635635,33034
72635638,36987
72635640,33418
72635641,32331
72635642,31519
72635643,32575
72635644,32513
72635645,32278
72635843,40554
72635847,41000
72635942,29942
72636273,28770
72636283,37179
72636285,35625
72636287,35463
72636289,36707
72636294,26389
72636295,28837
72636297,38037
72636303,28117
72636304,26378
72636310,26394
72636311,29028
72636314,35422
72636320,33330
72636321,33617
72636322,34844
72636324,30506
72636326,26451
72636328,29929
72636331,28828
72636333,27387
72636336,34624
72636337,37996
72636341,35499
72636355,30635
72636356,24226
72636360,29656
72636361,32652
72636363,35674
72636367,27559
72636379,35918
72636386,25819
72637071,28708
72637074,35787
72637095,36216
72637098,35811
72637099,31290
72637101,25979
72637113,31360
72637114,28840
72637115,28237
72637117,34504
72637119,29394
72637120,33777
72637121,28873
72637125,27907
72637166,29772
72637224,28197
72637246,30881
72637247,28443
72637249,35019
72637250,28460
72637252,29284
72637254,26215
72637257,30233
72637258,26806
72637261,28170
72637265,35227
72637267,29201
72637276,25283
72637283,27010
72637285,33970
72637288,27143
72637290,27207
72637291,31798
72637292,27457
72637293,27429
72637295,29047
72637819,34518
72637825,33449
72637826,34517
72637828,34412
72650018,35103
72650022,35058
72650026,36752
72650027,35277
72650035,35435
72650036,35370
72650038,35649
72650040,35347
72650047,35402
72650048,35126
72650052,37554
72650054,37683
72650058,35199
72650066,35455
72650068,34602
72650075,36303
72650086,30662
72650089,36368
72650112,35245
72650117,34216
72650119,35138
72650131,34950
72650135,35264
72650138,37533
72650145,27980
72650155,33327
72650157,35074
72650160,35943
72650161,35227
72650168,29542
72650171,35092
72650172,28554
72650180,35112
72650185,36297
72650189,34481
72650196,35587
72650200,35643
72650207,35284
72650209,35087
72650212,34963
72650213,34925
72650214,34963
72650225,36422
72650226,34947
72650251,36715
72650254,34868
72650920,37748
72651141,36849
72651147,36755
72651148,37714
72651149,45187
72651371,37959
72651488,42668
72651575,42668
72651924,37047
72652051,36665
72652420,35028
72653067,38437
72653314,38921
72653645,42707
72653646,42592
72653654,31236
72653657,31408
72653659,32986
72653660,27890
72653661,27856
72653672,28737
72653674,29531
72653684,27959
72653695,31056
72653696,29084
72653699,30725
72653702,27722
72653703,27802
72653704,28372
72653705,31046
72653707,29354
72653713,28974
72653714,29579
72653724,28868
72653728,24857
72653730,27817
72653736,33076
72653748,31379
72653749,25703
72653751,30973
72653759,29897
72653767,23719
72653843,27652
72654154,28128
72654312,34905
72654335,35629
72654337,36203
72654340,36053
72654349,35939
72654384,25531
72654386,31764
72654388,32453
72654390,30236
72654394,23416
72654397,30570
72654398,24320
72654402,25535
72654403,23603
72654404,23085
72654405,30899
72654406,24441
72654407,24452
72654408,23567
72654413,24152
72654414,23212
72654418,24187
72654419,23818
72654427,26171
72654430,24635
72654432,30381
72654434,30363
72654435,24033
72654436,22986
72654479,31969
72654484,24885
72656670,26594
72659491,31892
72659493,41687
72659517,31906
72659569,32242
72659577,32181
72659582,33577
72659583,33679
72659783,38274
72659835,40051
72659839,44200
72659841,39826
72659842,40195
72659845,39843
72659847,35666
72660266,35714
72660268,35706
72660279,35475
72660280,28778
72660298,35474
72660304,28494
72660306,35984
72660309,38084
72660313,37699
72660314,35631
72660315,35511
72660429,36764
72660431,35845
72661016,35164
72661019,35804
72661021,35223
72661063,38546
72661065,32607
72661097,29938
72661100,29938
72661108,29938
72661223,29291
72661296,29819
72661297,29819
72661447,39325
72661450,34870
72661468,34681
72661469,31852
72661474,34794
72661483,34349
72661485,32750
72661499,38917
72661500,32679
72661505,32580
72661513,39498
72661521,39498
72661527,32745
72661529,37859
72661532,32991
72661540,32529
72661545,31561
72661552,39202
72661567,32392
72661570,32750
72661574,40042
72661575,33048
72661576,32687
72661581,37429
72661584,33740
72661591,38562
72661594,37471
72661619,37398
72661629,41421
72661652,37451
72661654,32417
72661657,41396
72661658,39517
72661691,32187
72661733,30250
72661751,31457
72661752,32452
72661759,37429
72661764,32933
72661765,42365
72661789,30956
72661805,34713
72661829,35522
72661830,32196
72661838,41701
72661846,37444
72661857,40014
72661862,30320
72661871,30275
72661887,39607
72661893,32378
72661895,32742
72661897,32473
72661905,32389
72661918,39570
72661941,33458
72662163,31443
72662273,31051
72662306,32316
72662307,32339
72662363,31689
72662450,33343
72662466,32893
72662503,33917
72662506,40379
72662511,32044
72662513,32117
72662519,34371
72662521,38886
72662522,34569
72662525,38644
72662529,29849
72662532,31711
72662533,34195
72662536,31771
72662545,34258
72662546,31497
72662547,30809
72662571,31461
72662573,31371
72662579,34547
72662584,34143
72662593,39173
72662600,32680
72662607,32779
72662611,32556
72662614,31759
72662619,41421
72662620,32859
72662622,32337
72662626,32533
72662629,31248
72662637,32098
72662640,39502
72662651,33198
72662654,41219
72662661,32426
72662685,30242
72662694,32208
72662699,32645
72662719,38854
72662723,33555
72662728,34434
72662734,31993
72662737,32308
72662744,38854
72662746,32322
72662749,31825
72662751,32788
72662752,33988
72662761,31779
72662773,33036
72662782,33265
72662786,33223
72662801,30457
72662803,31297
72662804,32835
72662805,34507
72662807,32310
72662810,33396
72662812,32462
72662813,32370
72662819,32007
72662821,32388
72662822,33748
72662826,29752
72662828,32556
72662833,31648
72662834,33730
72662835,36976
72662842,32443
72662845,29599
72662849,32606
72662850,32234
72662851,33537
72662853,32590
72662854,31293
72662855,37152
72662858,30003
72662859,31608
72662860,38637
72662861,33749
72662865,34805
72662867,32297
72662874,30993
72662877,32216
72662878,34261
72662885,34710
72662889,31479
72662890,34784
72662891,35155
72662898,38631
72662907,32557
72662912,32976
72662916,32231
72662924,32934
72662925,32402
72662929,31627
72662930,33034
72662931,34227
72662941,33478
72662952,32360
72662959,34089
72662963,31879
72662978,32027
72662979,31321
72662982,31461
72662986,33107
72662992,32556
72662993,32014
72662999,33672
72663003,38881
72663004,32451
72663005,33299
72663006,31486
72663007,43696
72663015,39540
72663017,43696
72663023,32254
72663025,31564
72663027,32105
72663028,32400
72663029,33805
72663032,29818
72663040,31854
72663041,31941
72663042,31889
72663045,32606
72663060,31839
72663068,33506
72663069,38613
72663070,31525
72663073,32090
72663074,32439
72663077,39455
72663084,31785
72663087,33296
72663090,32890
72663091,31437
72663092,31381
72663103,32224
72663104,31692
72663106,34668
72663107,34023
72663111,43696
72663113,35842
72663114,32635
72663118,33470
72663119,31719
72663121,31915
72663123,29926
72663126,31774
72663129,39104
72663130,30493
72663131,31391
72663132,32329
72663135,37600
72663137,30295
72663139,29559
72663143,31760
72663146,32041
72663149,40373
72663157,34089
72663159,31808
72663160,31689
72663176,32408
72663182,31681
72663184,36853
72663277,38789
72665852,38656
72665856,31584
72666457,27786
72666466,31439
72666485,27261
72666486,25422
72666489,27276
72666533,33875
72666550,26008
72666652,32376
72666671,32992
72666672,32775
72666674,34547
72666679,31548
72666680,32244
72666685,32225
72666687,40041
72666695,28845
72666835,31223
72666841,39289
72666843,33628
72666854,36564
72666860,31012
72666862,31364
72666909,29226
72666946,34481
72666949,35723
72667128,40747
72667136,31967
72667194,32944
72667201,39103
72667202,39157
72667203,34726
72667209,36785
72667230,32812
72667233,32317
72667234,32521
72667254,34558
72667256,39050
72667257,39581
72667260,32150
72667262,34910
72667273,32288
72667276,32848
72667281,35812
72667282,32534
72667285,40875
72667286,32129
72667287,32592
72667290,34546
72667313,39216
72667520,35900
72667527,35910
72667528,35708
72667532,33708
72667536,35379
72667537,36039
72667538,35894
72667539,36140
72667544,36496
72667545,34681
72667637,28456
72667639,29586
72667644,23169
72667710,22630
72667712,23010
72667760,27989
72667761,28520
72667774,35343
72667784,28808
72667792,28784
72667804,28425
72667815,28121
72667828,35029
72667833,28328
72667842,29733
72667844,28977
72667846,37620
72667859,29264
72667870,36575
72667880,30797
72667885,33673
72667887,30308
72667888,35084
72667903,31838
72667918,22800
72667922,28571
72667930,29933
72667950,29873
72667952,36204
72667958,37642
72667969,26748
72668007,35539
72668008,29022
72668013,28799
72668022,31911
72668028,30217
72668049,22963
72668050,29221
72668057,28595
72668070,35442
72668071,29859
72668093,29795
72668095,22700
72668168,22648
72668199,34196
72668297,22638
72668334,28335
72668358,27984
72668361,35223
72668384,28371
72668387,29709
72668393,29749
72668395,28262
72668397,36398
72668409,28291
72668544,27987
72668558,24369
72669019,37671
72669048,27697
72669277,30071
72669398,28190
72669417,35223
72669540,35430
72669584,28332
72669718,23493
72669720,24903
72669721,30819
72669804,32147
72669849,32291
72669913,32330
72670019,21290
72670022,25423
72670025,21518
72670031,23015
72670032,29992
72670034,21992
72670037,21532
72670041,28772
72670042,28673
72670043,31331
72670045,21802
72670046,28870
72670050,28928
72670051,21556
72670056,28851
72670057,21342
72670060,25547
72670062,28825
72670066,21280
72670077,33879
72670083,26674
72670088,28741
72670092,30640
72670095,22792
72670100,21515
72670102,24819
72670104,29881
72670107,23647
72670111,21323
72670114,30475
72670118,21158
72670120,30459
72670125,31353
72670126,21211
72670127,24819
72670128,31349
72670131,24553
72670137,28140
72670138,28790
72670144,21230
72670145,21195
72670147,21253
72670151,21432
72670155,21279
72670157,22897
72670158,21368
72670159,21555
72670167,25367
72670188,21102
72670189,33879
72670192,21150
72670193,31322
72670194,33879
72670195,22207
72670196,22599
72670203,28785
72670205,24094
72670211,24306
72670231,24066
72670239,23660
72670240,22995
72670242,24308
72670249,23930
72670253,21448
72670254,23363
72670265,21263
72670266,20588
72670273,21222
72670278,25094
72670285,21172
72670287,20566
72670297,24171
72670300,21244
72670304,21459
72670305,21248
72670312,23538
72670315,21261
72670330,23323
72670332,23604
72670339,23510
72670340,23675
72670346,21660
72670347,21686
72670352,24336
72670358,21349
72670362,22501
72670367,21308
72670372,28799
72670376,22656
72670390,24165
72670392,22172
72670394,21182
72670401,21542
72670404,22861
72670409,21744
72670440,28666
72670472,22232
72670568,24132
72670622,29280
72670623,21695
72670631,28917
72670634,21592
72670640,26741
72670645,22119
72670648,21899
72670667,24207
72670675,23384
72670681,22038
72670699,23354
72670702,21641
72670744,21465
72670747,23779
72670755,27953
72670765,21590
72670775,21502
72670778,28867
72670788,21654
72670829,21009
72670838,24681
72670839,28822
72670847,28805
72670976,34748
72670979,34541
72670991,34763
72670994,29695
72670998,28932
72671014,34560
72671033,35274
72671653,31196
72671656,37834
72671661,25855
72671664,26416
72671666,26464
72671668,33702
72671685,27027
72671686,33367
72671742,27024
72671746,26617
72671774,26488
72671775,27048
72671804,30360
72671842,26653
72671976,31494
72671990,34168
72671997,32195
72672007,29187
72672029,31575
72672036,31746
72672038,35194
72672040,32493
72672043,37593
72672077,29886
72672096,31483
72672102,27553
72672107,32145
72672127,29764
72672131,29664
72672143,30973
72672166,29373
72672183,33638
72672185,34710
72672221,30382
72672230,32698
72672232,28753
72672235,29016
72672256,29063
72672260,29060
72672261,29316
72672288,35050
72672303,27365
72672310,29650
72672315,32384
72672317,32470
72672324,29401
72672330,30368
72672336,31308
72672341,30276
72672343,28605
72672349,29605
72672352,34710
72672361,35050
72672363,35050
72672364,27534
72672365,29961
72672368,30448
72672369,30308
72672372,31357
72672373,29472
72672376,27820
72672380,38269
72672388,27543
72672389,35263
72672404,32275
72672406,34482
72672410,29343
72672412,32404
72672420,37379
72672425,37379
72672428,28025
72672440,34997
72672450,33911
72672483,30965
72672512,23712
72672516,40226
72672570,35986
72672577,29377
72672578,28288
72672660,32344
72672671,29341
72672746,29146
72672788,26274
72672804,38763
72672805,37011
72672838,27974
72672861,29678
72672866,22982
72672874,28109
72672880,27829
72672906,27388
72672921,27484
72672995,37760
72673025,30665
72673201,29600
72673222,25684
72673230,34591
72673271,31525
72673302,28127
72673332,37079
72673347,27886
72673368,25919
72673384,37198
72673399,27876
72673404,30908
72673469,26478
72673474,38341
72673477,32484
72673478,22992
72673479,30364
72673480,30128
72673510,27526
72673522,37727
72673524,27812
72673526,31916
72673543,38521
72673559,33684
72673561,28446
72673565,31227
72673566,36350
72673568,28655
72673570,28261
72673578,25312
72673588,23791
72673589,31433
72673591,32318
72673598,30469
72673621,29630
72673638,24107
72673642,28133
72673644,22878
72673651,30092
72673655,37481
72673657,24055
72673659,28624
72673661,27829
72673664,26542
72673666,33324
72673670,25839
72673674,29315
72673677,37844
72673679,26391
72673680,27875
72673682,27829
72673683,29678
72673685,29678
72673689,25899
72673692,25534
72673693,25167
72673695,26458
72673705,27166
72673708,29679
72673709,32221
72673710,31909
72673712,22594
72673716,29519
72673717,34257
72673719,24277
72673721,30546
72673726,30566
72673728,30518
72673733,32089
72673734,33745
72673753,27354
72673761,23918
72673767,35445
72673768,26391
72673770,24185
72673775,26052
72673777,26721
72673778,24547
72673785,29175
72673800,34732
72673801,24099
72673802,22987
72673805,32318
72673806,24099
72673811,25945
72673813,25895
72673814,25840
72673816,26052
72673824,25430
72673828,24115
72673829,24085
72673840,32635
72673841,23780
72673844,25606
72673866,24022
72673867,23061
72673871,31495
72673873,23541
72673877,23055
72673878,23818
72673881,29049
72673885,24162
72673886,24266
72673887,22995
72673888,25466
72673889,24139
72673890,25837
72673924,24030
72673926,25823
72674147,29167
72674207,28648
72674217,30699
72674224,32355
72674228,30777
72674248,36395
72674249,37576
72674251,43615
72674252,27402
72674458,30683
72674480,34550
72674482,38582
72674506,35672
72674508,30386
72674520,34830
72674544,29202
72674552,37605
72674553,29725
72674554,31236
72674558,40216
72674562,26077
72674563,27114
72674566,25471
72674574,32075
72674583,29621
72674586,37658
72674593,34820
72674595,43561
72674606,27462
72674615,33243
72674618,37141
72674628,29150
72674629,33632
72674635,42643
72674636,35326
72674637,37685
72674644,30505
72674648,32527
72674654,36546
72674656,30836
72674658,35014
72674671,38006
72674686,36875
72674689,27876
72674692,30350
72674695,31483
72674697,30699
72674700,37712
72674701,33139
72674710,37606
72674715,27659
72674716,32806
72674726,37484
72674735,25165
72674759,27603
72674776,37970
72674780,28482
72674791,40433
72674795,30695
72674796,27515
72674810,27017
72674815,27494
72674816,29887
72674855,37287
72674856,34339
72674874,36340
72674876,30331
72674877,34255
72674884,33055
72674887,33055
72674889,37033
72674890,37050
72674898,32356
72674900,27883
72674902,39931
72674906,32143
72674909,37233
72674915,35810
72674919,38267
72674932,38762
72674942,31159
72674943,35608
72674952,31082
72674954,38311
72674955,30236
72674958,30861
72674960,35376
72674963,36376
72674981,31651
72674982,36964
72674994,30532
72674995,25626
72674997,28784
72675016,33396
72675018,41357
72675020,35098
72675025,36707
72675026,30321
72675053,28898
72675064,37866
72675065,32592
72675066,31789
72675070,37406
72675071,38325
72675076,33168
72675082,37126
72675093,33016
72675095,36889
72675102,33654
72675105,36633
72675109,40549
72675113,31888
72675117,30945
72675118,36839
72675122,35559
72675125,31029
72675134,30753
72675140,32714
72675144,37937
72675147,31819
72675154,38156
72675161,28885
72675171,33146
72675176,28440
72675179,39874
72675184,28189
72675189,36196
72675190,31776
72675191,33057
72675197,28340
72675200,32055
72675202,37802
72675203,32421
72675212,37331
72675215,37119
72675220,38411
72675221,37618
72675225,36717
72675234,42209
72675257,36887
72675258,36968
72675259,28445
72675267,34105
72675268,30856
72675270,30779
72675271,37792
72675277,29681
72675278,30481
72675280,27635
72675288,33632
72675609,29146
72675611,33730
72675614,28464
72675617,33532
72675625,37572
72675626,35603
72675635,32520
72675637,31679
72675654,29719
72675661,32939
72675664,43879
72675666,30125
72675667,29773
72675677,31469
72675679,28907
72675680,31068
72675681,30688
72675683,30196
72675686,31676
72675687,28551
72675701,30851
72675702,30779
72675705,29518
72675706,29973
72675707,29054
72675709,29814
72675711,27692
72675714,39576
72675716,30096
72675717,26496
72675722,34227
72675729,38150
72675735,30903
72675738,37533
72675740,30426
72675746,29440
72675747,30466
72675751,28743
72675753,33966
72675756,37029
72675757,33399
72675758,29357
72675759,28792
72675762,29211
72675765,27417
72675770,31315
72675772,30397
72675774,38903
72675776,37182
72675777,36885
72675778,34031
72675780,30604
72675781,30914
72675783,30330
72675784,34285
72675805,44111
72675810,37677
72675813,30742
72675816,44273
72675818,37238
72675822,28696
72675826,31204
72675827,32872
72675831,29703
72675832,29658
72675833,30761
72675834,30473
72675838,30117
72675839,32223
72675842,29715
72675848,31083
72675853,28627
72675854,34395
72675857,27550
72675876,37476
72675878,27853
72675881,32515
72675883,29858
72675893,34692
72675901,28621
72675902,28325
72675909,36822
72675912,30180
72675914,36679
72675919,36592
72675920,29478
72675924,28691
72675925,28057
72675926,27853
72675935,35439
72675938,31014
72675941,38216
72675946,31014
72675950,28694
72675959,28167
72675961,31392
72675972,33639
72675975,28702
72675977,30441
72675997,27510
72676006,33691
72676024,36813
72676030,30472
72676046,29350
72676060,33170
72676062,29593
72676064,32090
72676065,31121
72676066,29121
72676068,32497
72676069,24974
72676076,38275
72676082,29266
72676085,28037
72676098,30996
72676099,31067
72676100,30756
72676104,28994
72676105,41969
72676109,38234
72676110,27689
72676136,30419
72676138,34119
72676140,33900
72676142,29563
72676337,45594
72676338,42934
72676342,40964
72676344,41986
72676347,40395
72676349,45279
72676905,28717
72676909,28357
72676910,31655
72676913,30413
72676941,33845
72676952,30329
72676968,30623
72676997,32140
72677026,36564
72677073,27061
72677074,26957
72677084,26587
72677085,29119
72677093,33684
72677095,33295
72677105,27229
72677108,26951
72677109,27211
72677112,29035
72677122,35511
72677128,27503
72677135,29024
72677137,28543
72677142,27803
72677153,26629
72677154,25670
72677156,28242
72677161,25981
72677162,25819
72677175,27146
72677180,28799
72677181,37346
72677182,26906
72677184,35905
72677185,35667
72677187,28691
72677195,26265
72677199,26904
72677204,26957
72677205,28948
72677207,28799
72677210,27235
72677213,28702
72677214,26753
72677220,25979
72677224,27775
72677225,28490
72677228,28521
72677234,27612
72677242,27752
72677254,28433
72677256,28832
72677257,28013
72677258,26147
72677263,30384
72677265,28433
72677288,26917
72677299,27616
72677304,28948
72677331,32566
72677350,35511
72677579,30540
72677581,31222
72677642,27388
72677653,28362
72677654,28107
72677662,29582
72677664,28135
72677665,28107
72677666,28107
72677740,30270
72678010,37085
72678016,33411
72678017,32821
72678018,30151
72678037,36716
72678041,41332
72678045,35494
72678048,41238
72678050,33638
72678052,33020
72678055,36571
72678056,30644
72678057,36093
72678059,39346
72678062,35471
72678072,30691
72678073,28716
72678075,41955
72678079,34217
72678084,42792
72678085,38832
72678087,29622
72678088,35570
72678089,35683
72678090,42843
72678096,41955
72678101,42937
72678102,42744
72678109,29769
72678111,34470
72678112,34738
72678116,31509
72678124,42869
72678128,38045
72678129,32045
72678132,35668
72678133,34475
72678139,35805
72678142,29483
72678149,36821
72678150,37033
72678200,27775
72678204,36230
72678214,35477
72678216,34096
72678217,41213
72678218,35344
72678224,37431
72678225,35735
72678227,35552
72678230,31060
72678232,43196
72678236,43110
72678237,36168
72678239,37072
72678241,43429
72678242,43221
72678254,36698
72678255,36674
72678257,37137
72678261,36698
72678270,31184
72678271,30720
72678273,36441
72678278,41955
72678280,35771
72678292,37307
72678293,37162
72678294,43216
72678296,29828
72678297,37442
72678299,38605
72678300,43646
72678304,42779
72678305,42930
72678308,36805
72678309,42869
72678310,39445
72678312,33491
72678341,30991
72678351,33652
72678353,34939
72678357,29834
72678365,37132
72678368,43085
72678369,34122
72678372,39672
72678375,36313
72678376,39707
72678377,42882
72678378,36408
72678379,30653
72678380,30964
72678390,29840
72678391,32672
72678392,31360
72678394,33746
72678405,33287
72678406,29941
72678412,34000
72678413,31579
72678419,31345
72678425,37279
72678430,37655
72678431,41282
72678436,35292
72678437,34294
72678438,37114
72678441,32157
72678443,42920
72678444,36534
72678446,27394
72678447,37602
72678458,35865
72678459,37228
72678461,36471
72678467,36825
72678472,43317
72678473,35606
72678474,37063
72678475,30529
72678489,36529
72678496,33911
72678498,33897
72678500,33410
72678505,27442
72678507,35670
72678511,38072
72678513,36935
72678515,37611
72678516,28360
72678527,37305
72678529,41052
72678531,36525
72678546,29477
72678561,37263
72678565,30720
72678566,35880
72678567,35947
72678568,36083
72678575,28260
72678576,28208
72678579,42410
72678581,37112
72678582,30290
72678583,36533
72678584,45221
72678586,36529
72678588,30602
72678590,39449
72678592,37050
72678596,33268
72678598,37308
72678601,36760
72678607,29822
72678610,28539
72678618,39718
72678621,36043
72678624,42906
72678628,35865
72678638,42966
72678639,35879
72678641,28578
72678644,35886
72678645,32282
72678647,30765
72678649,36692
72678652,38174
72678655,32840
72678656,37208
72678658,29442
72678660,29719
72678661,35919
72678662,36066
72678666,31546
72678671,36687
72678672,33543
72678676,36438
72678688,35821
72678689,31573
72678690,42968
72678691,34549
72678692,33312
72678693,37159
72678698,35566
72678706,36212
72678709,38072
72678710,36059
72678712,31044
72678717,36320
72678721,43562
72678722,28400
72678723,31366
72678725,36490
72678726,36963
72678728,43294
72678729,36013
72678732,43757
72678734,27711
72678752,36235
72678754,40485
72678771,32627
72678775,28429
72678791,35566
72678792,33888
72678795,33682
72678798,36992
72678799,35749
72678800,29402
72678801,30631
72678805,36795
72678806,27867
72678807,27867
72678812,35547
72678816,37087
72678817,36207
